com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 10:57:52 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000002, trueDepth=10.120, vE= 0.020, vN= 0.583, vU=-0.112, pitch=-10.90, roll= 0.00, heading=   2.01]
StateMessage [timestamp=Tue Sep 20 10:57:53 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000005, trueDepth=10.248, vE= 0.074, vN= 0.827, vU=-0.147, pitch=-10.04, roll= 0.00, heading=   5.10]
StateMessage [timestamp=Tue Sep 20 10:57:54 EDT 2016, trueLongitude=-116.999999, trueLatitude=30.000009, trueDepth=10.414, vE= 0.151, vN= 1.040, vU=-0.185, pitch=-10.00, roll= 0.00, heading=   8.27]
StateMessage [timestamp=Tue Sep 20 10:57:55 EDT 2016, trueLongitude=-116.999998, trueLatitude=30.000014, trueDepth=10.617, vE= 0.244, vN= 1.227, vU=-0.221, pitch=-10.00, roll= 0.00, heading=  11.26]
StateMessage [timestamp=Tue Sep 20 10:57:56 EDT 2016, trueLongitude=-116.999997, trueLatitude=30.000020, trueDepth=10.854, vE= 0.348, vN= 1.389, vU=-0.253, pitch=-10.00, roll= 0.00, heading=  14.07]
StateMessage [timestamp=Tue Sep 20 10:57:57 EDT 2016, trueLongitude=-116.999995, trueLatitude=30.000027, trueDepth=11.121, vE= 0.459, vN= 1.528, vU=-0.281, pitch=-10.00, roll= 0.00, heading=  16.71]
StateMessage [timestamp=Tue Sep 20 10:57:58 EDT 2016, trueLongitude=-116.999992, trueLatitude=30.000034, trueDepth=11.416, vE= 0.573, vN= 1.647, vU=-0.307, pitch=-10.00, roll= 0.00, heading=  19.20]
StateMessage [timestamp=Tue Sep 20 10:57:59 EDT 2016, trueLongitude=-116.999989, trueLatitude=30.000042, trueDepth=11.735, vE= 0.689, vN= 1.747, vU=-0.331, pitch=-10.00, roll= 0.00, heading=  21.53]
StateMessage [timestamp=Tue Sep 20 10:58:00 EDT 2016, trueLongitude=-116.999985, trueLatitude=30.000050, trueDepth=12.077, vE= 0.804, vN= 1.830, vU=-0.352, pitch=-10.00, roll= 0.00, heading=  23.73]
StateMessage [timestamp=Tue Sep 20 10:58:01 EDT 2016, trueLongitude=-116.999980, trueLatitude=30.000058, trueDepth=12.439, vE= 0.918, vN= 1.899, vU=-0.372, pitch=-10.00, roll= 0.00, heading=  25.79]
StateMessage [timestamp=Tue Sep 20 10:58:02 EDT 2016, trueLongitude=-116.999975, trueLatitude=30.000067, trueDepth=12.820, vE= 1.027, vN= 1.954, vU=-0.389, pitch=-10.00, roll= 0.00, heading=  27.73]
StateMessage [timestamp=Tue Sep 20 10:58:03 EDT 2016, trueLongitude=-116.999970, trueLatitude=30.000076, trueDepth=13.217, vE= 1.134, vN= 1.999, vU=-0.405, pitch=-10.00, roll= 0.00, heading=  29.56]
StateMessage [timestamp=Tue Sep 20 10:58:04 EDT 2016, trueLongitude=-116.999963, trueLatitude=30.000085, trueDepth=13.629, vE= 1.235, vN= 2.033, vU=-0.420, pitch=-10.00, roll= 0.00, heading=  31.27]
StateMessage [timestamp=Tue Sep 20 10:58:05 EDT 2016, trueLongitude=-116.999957, trueLatitude=30.000094, trueDepth=14.056, vE= 1.332, vN= 2.060, vU=-0.432, pitch=-10.00, roll= 0.00, heading=  32.89]
StateMessage [timestamp=Tue Sep 20 10:58:06 EDT 2016, trueLongitude=-116.999950, trueLatitude=30.000103, trueDepth=14.494, vE= 1.423, vN= 2.078, vU=-0.444, pitch=-10.00, roll= 0.00, heading=  34.41]
StateMessage [timestamp=Tue Sep 20 10:58:07 EDT 2016, trueLongitude=-116.999942, trueLatitude=30.000113, trueDepth=14.943, vE= 1.510, vN= 2.091, vU=-0.455, pitch=-10.00, roll= 0.00, heading=  35.83]
StateMessage [timestamp=Tue Sep 20 10:58:08 EDT 2016, trueLongitude=-116.999934, trueLatitude=30.000122, trueDepth=15.403, vE= 1.591, vN= 2.099, vU=-0.464, pitch=-10.00, roll= 0.00, heading=  37.17]
StateMessage [timestamp=Tue Sep 20 10:58:09 EDT 2016, trueLongitude=-116.999925, trueLatitude=30.000131, trueDepth=15.872, vE= 1.668, vN= 2.102, vU=-0.473, pitch=-10.00, roll= 0.00, heading=  38.44]
StateMessage [timestamp=Tue Sep 20 10:58:10 EDT 2016, trueLongitude=-116.999917, trueLatitude=30.000141, trueDepth=16.349, vE= 1.740, vN= 2.101, vU=-0.481, pitch=-10.00, roll= 0.00, heading=  39.62]
StateMessage [timestamp=Tue Sep 20 10:58:11 EDT 2016, trueLongitude=-116.999907, trueLatitude=30.000150, trueDepth=16.834, vE= 1.806, vN= 2.097, vU=-0.488, pitch=-10.00, roll= 0.00, heading=  40.74]
StateMessage [timestamp=Tue Sep 20 10:58:12 EDT 2016, trueLongitude=-116.999898, trueLatitude=30.000160, trueDepth=17.325, vE= 1.869, vN= 2.091, vU=-0.495, pitch=-10.00, roll= 0.00, heading=  41.79]
StateMessage [timestamp=Tue Sep 20 10:58:13 EDT 2016, trueLongitude=-116.999888, trueLatitude=30.000169, trueDepth=17.822, vE= 1.927, vN= 2.083, vU=-0.500, pitch=-10.00, roll= 0.00, heading=  42.77]
StateMessage [timestamp=Tue Sep 20 10:58:14 EDT 2016, trueLongitude=-116.999878, trueLatitude=30.000179, trueDepth=18.325, vE= 1.981, vN= 2.073, vU=-0.506, pitch=-10.00, roll= 0.00, heading=  43.70]
StateMessage [timestamp=Tue Sep 20 10:58:15 EDT 2016, trueLongitude=-116.999867, trueLatitude=30.000188, trueDepth=18.833, vE= 2.031, vN= 2.062, vU=-0.510, pitch=-10.00, roll= 0.00, heading=  44.57]
StateMessage [timestamp=Tue Sep 20 10:58:16 EDT 2016, trueLongitude=-116.999857, trueLatitude=30.000197, trueDepth=19.346, vE= 2.078, vN= 2.050, vU=-0.515, pitch=-10.00, roll= 0.00, heading=  45.39]
StateMessage [timestamp=Tue Sep 20 10:58:17 EDT 2016, trueLongitude=-116.999846, trueLatitude=30.000206, trueDepth=19.782, vE= 2.144, vN= 2.058, vU=-0.295, pitch=-5.67, roll= 0.00, heading=  46.16]
StateMessage [timestamp=Tue Sep 20 10:58:18 EDT 2016, trueLongitude=-116.999835, trueLatitude=30.000216, trueDepth=19.955, vE= 2.194, vN= 2.054, vU=-0.081, pitch=-1.55, roll= 0.00, heading=  46.89]
StateMessage [timestamp=Tue Sep 20 10:58:19 EDT 2016, trueLongitude=-116.999823, trueLatitude=30.000225, trueDepth=19.995, vE= 2.233, vN= 2.041, vU=-0.014, pitch=-0.26, roll= 0.00, heading=  47.57]
StateMessage [timestamp=Tue Sep 20 10:58:20 EDT 2016, trueLongitude=-116.999811, trueLatitude=30.000234, trueDepth=20.001, vE= 2.268, vN= 2.027, vU=-0.001, pitch=-0.01, roll= 0.00, heading=  48.21]
StateMessage [timestamp=Tue Sep 20 10:58:21 EDT 2016, trueLongitude=-116.999800, trueLatitude=30.000243, trueDepth=20.001, vE= 2.301, vN= 2.013, vU= 0.001, pitch= 0.01, roll= 0.00, heading=  48.82]
StateMessage [timestamp=Tue Sep 20 10:58:22 EDT 2016, trueLongitude=-116.999788, trueLatitude=30.000252, trueDepth=20.000, vE= 2.331, vN= 1.999, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  49.38]
StateMessage [timestamp=Tue Sep 20 10:58:23 EDT 2016, trueLongitude=-116.999775, trueLatitude=30.000261, trueDepth=20.000, vE= 2.359, vN= 1.985, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  49.91]
StateMessage [timestamp=Tue Sep 20 10:58:24 EDT 2016, trueLongitude=-116.999763, trueLatitude=30.000270, trueDepth=20.000, vE= 2.384, vN= 1.971, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  50.42]
StateMessage [timestamp=Tue Sep 20 10:58:25 EDT 2016, trueLongitude=-116.999751, trueLatitude=30.000279, trueDepth=20.000, vE= 2.408, vN= 1.958, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  50.89]
